date,team,opponent,venue,team_score,opp_score,super_elo_team,super_elo_opp,mov_actual,pred_team_win_prob,actual_team_win,predicted_winner,actual_winner,correct,prediction_error,surprise_factor
2025-01-16,Loyola Marymount,Santa Clara,H,57,54,1507.117613182584,1712.2357516286131,0.574442516811659,0.16743226867863747,1,Santa Clara,Loyola Marymount,False,0.8325677313213625,0.8325677313213625
2025-02-11,Kansas St.,Arizona,H,73,70,1671.3794248897325,1876.4006962868905,0.574442516811659,0.16757310636149314,1,Arizona,Kansas St.,False,0.8324268936385069,0.8324268936385069
2025-01-11,Idaho St.,Weber St.,H,69,77,1458.9735729231018,1357.5265451665148,0.31002551887238755,0.8311589857952929,0,Idaho St.,Weber St.,False,0.8311589857952929,0.8311589857952929
2025-01-16,Minnesota,Michigan,H,84,81,1622.746008990521,1825.626503747029,0.574442516811659,0.17070984050847163,1,Michigan,Minnesota,False,0.8292901594915284,0.8292901594915284
2025-03-01,Nebraska,Minnesota,H,65,67,1722.8503592442278,1622.746008990521,0.45016600268752216,0.8291835441646876,0,Nebraska,Minnesota,False,0.8291835441646876,0.8291835441646876
2024-12-18,South Florida,Bethune Cookman,H,69,77,1463.2863476621046,1363.4741111619571,0.31002551887238755,0.8287513441504242,0,South Florida,Bethune Cookman,False,0.8287513441504242,0.8287513441504242
2025-02-12,Temple,Tulsa,H,74,80,1495.04072925822,1395.549433894459,0.35434369377420455,0.828275492952895,0,Temple,Tulsa,False,0.828275492952895,0.828275492952895
2025-02-20,Bellarmine,Eastern Kentucky,H,80,74,1262.343566692875,1464.35420854088,0.6456563062257954,0.17199764025726527,1,Eastern Kentucky,Bellarmine,False,0.8280023597427347,0.8280023597427347
2025-01-13,Morgan St.,Norfolk St.,H,78,74,1276.743266428865,1478.354373681178,0.598687660112452,0.17259171883840682,1,Norfolk St.,Morgan St.,False,0.8274082811615932,0.8274082811615932
2024-11-04,South Alabama,Central Michigan,H,70,74,1541.6313111766117,1442.9114083635022,0.401312339887548,0.8271274847099231,0,South Alabama,Central Michigan,False,0.8271274847099231,0.8271274847099231
2024-11-16,Winthrop,Georgia Southern,H,87,89,1489.7405016612256,1391.0409184837554,0.45016600268752216,0.8270971625872912,0,Winthrop,Georgia Southern,False,0.8270971625872912,0.8270971625872912
2024-11-08,Bryant,Siena,H,88,90,1499.235028365812,1400.6188029220643,0.45016600268752216,0.8269727274004872,0,Bryant,Siena,False,0.8269727274004872,0.8269727274004872
2024-11-30,Houston,San Diego St.,N,70,73,1970.9865121316795,1700.7541837587391,0.425557483188341,0.8257185315213391,0,Houston,San Diego St.,False,0.8257185315213391,0.8257185315213391
2025-01-18,Long Beach St.,Cal St. Fullerton,H,67,83,1338.009244378153,1240.4056558013058,0.16798161486607552,0.8254554218891886,0,Long Beach St.,Cal St. Fullerton,False,0.8254554218891886,0.8254554218891886
2025-01-18,Western Michigan,Buffalo,H,76,85,1355.6035934692202,1258.4857971459296,0.289050497374996,0.8247238108428424,0,Western Michigan,Buffalo,False,0.8247238108428424,0.8247238108428424
2025-02-15,New Hampshire,UMass Lowell,H,80,79,1194.9856329490071,1394.7807575876832,0.52497918747894,0.1753124321939868,1,UMass Lowell,New Hampshire,False,0.8246875678060133,0.8246875678060133
2025-02-25,Georgia,Florida,H,88,83,1763.4371564732933,1962.7786346002708,0.6224593312018546,0.17599733895490705,1,Florida,Georgia,False,0.824002661045093,0.824002661045093
2025-03-09,Pepperdine,Santa Clara,N,78,76,1444.2313656640113,1712.2357516286131,0.549833997312478,0.1761348077454095,1,Santa Clara,Pepperdine,False,0.8238651922545905,0.8238651922545905
2024-11-11,Austin Peay,Chattanooga,H,67,61,1367.3568173070423,1566.2320003391717,0.6456563062257954,0.17670353451187015,1,Chattanooga,Austin Peay,False,0.8232964654881298,0.8232964654881298
2024-11-07,Air Force,Jacksonville St.,H,73,67,1353.8172251089952,1551.9278724772594,0.6456563062257954,0.17786622468003518,1,Jacksonville St.,Air Force,False,0.8221337753199648,0.8221337753199648
2024-11-21,Seton Hall,VCU,N,69,66,1475.571146922325,1740.5350282169404,0.574442516811659,0.17868903982154669,1,VCU,Seton Hall,False,0.8213109601784533,0.8213109601784533
2025-01-03,Wagner,Chicago St.,H,52,64,1270.199270195801,1176.011880688904,0.23147521650098238,0.8202593327706063,0,Wagner,Chicago St.,False,0.8202593327706063,0.8202593327706063
2024-11-21,Saint Joseph's,Texas Tech,N,78,77,1614.443099715649,1877.3952758129797,0.52497918747894,0.1803948852212324,1,Texas Tech,Saint Joseph's,False,0.8196051147787676,0.8196051147787676
2025-02-01,Houston,Texas Tech,H,81,82,1970.9865121316795,1877.3952758129797,0.47502081252106,0.8193403035710257,0,Houston,Texas Tech,False,0.8193403035710257,0.8193403035710257
2025-02-04,Penn St.,Minnesota,H,61,69,1716.1451056780124,1622.746008990521,0.31002551887238755,0.8190433221679769,0,Penn St.,Minnesota,False,0.8190433221679769,0.8190433221679769
2025-01-30,Pacific,Washington St.,H,70,68,1371.3265961783345,1567.3239684115697,0.549833997312478,0.181111235319818,1,Washington St.,Pacific,False,0.818888764680182,0.818888764680182
2024-12-21,East Carolina,Gardner Webb,H,79,84,1483.009540238196,1389.7498495241612,0.3775406687981454,0.8188276108695465,0,East Carolina,Gardner Webb,False,0.8188276108695465,0.8188276108695465
2025-01-30,Marshall,Georgia St.,H,81,85,1477.5999646640385,1384.4028341431583,0.401312339887548,0.8187307426500167,0,Marshall,Georgia St.,False,0.8187307426500167,0.8187307426500167
2024-12-21,Coppin St.,Navy,H,68,60,1170.6698521024832,1365.191352233968,0.6899744811276125,0.18340472736084018,1,Navy,Coppin St.,False,0.8165952726391599,0.8165952726391599
2025-02-22,Prairie View A&M,Arkansas Pine Bluff,H,64,75,1211.4728375874606,1119.9957114583074,0.24973989440488234,0.8160516853452136,0,Prairie View A&M,Arkansas Pine Bluff,False,0.8160516853452136,0.8160516853452136
2024-11-30,Florida Atlantic,Florida Gulf Coast,H,78,80,1564.5464051268534,1473.1348130028823,0.45016600268752216,0.8159490066845607,0,Florida Atlantic,Florida Gulf Coast,False,0.8159490066845607,0.8159490066845607
2025-02-20,UC Irvine,Cal St. Northridge,H,72,84,1649.9418542276144,1559.4086914841528,0.23147521650098238,0.8145683993491274,0,UC Irvine,Cal St. Northridge,False,0.8145683993491274,0.8145683993491274
2024-12-31,Kansas,West Virginia,H,61,62,1825.495098422208,1735.5527553223096,0.47502081252106,0.8136353328365326,0,Kansas,West Virginia,False,0.8136353328365326,0.8136353328365326
2024-12-29,Maine,Boston University,H,56,59,1428.0527018098385,1338.613506326459,0.425557483188341,0.8128378753753468,0,Maine,Boston University,False,0.8128378753753468,0.8128378753753468
2024-12-08,Memphis,Arkansas St.,H,72,85,1702.4961049385795,1613.7682707957244,0.2141650169574414,0.8117059361838672,0,Memphis,Arkansas St.,False,0.8117059361838672,0.8117059361838672
2024-11-26,Boise St.,Boston College,N,61,63,1726.543364445315,1473.075727243418,0.45016600268752216,0.8113914648875723,0,Boise St.,Boston College,False,0.8113914648875723,0.8113914648875723
2024-12-21,Miami FL,Mount St. Mary's,H,74,78,1484.2996862842524,1396.1109127253496,0.401312339887548,0.8108446719972667,0,Miami FL,Mount St. Mary's,False,0.8108446719972667,0.8108446719972667
2024-11-20,Ball St.,Detroit Mercy,H,59,70,1380.7352975763886,1292.6244620146815,0.24973989440488234,0.8107198999419726,0,Ball St.,Detroit Mercy,False,0.8107198999419726,0.8107198999419726
2024-12-11,Duquesne,Maine,H,56,61,1516.159035638927,1428.0527018098385,0.3775406687981454,0.8107126911277716,0,Duquesne,Maine,False,0.8107126911277716,0.8107126911277716
2025-02-05,Rutgers,Illinois,H,82,73,1660.4414837697468,1851.0718654995508,0.7109495026250039,0.18955932737867262,1,Illinois,Rutgers,False,0.8104406726213274,0.8104406726213274
2025-01-28,Saint Louis,VCU,H,78,69,1549.9091076264317,1740.5350282169404,0.7109495026250039,0.1895664735689266,1,VCU,Saint Louis,False,0.8104335264310734,0.8104335264310734
2024-11-21,Stonehill,Bryant,H,67,66,1309.474242848801,1499.235028365812,0.52497918747894,0.19095621639597804,1,Bryant,Stonehill,False,0.809043783604022,0.809043783604022
2024-11-15,Maryland,Marquette,H,74,78,1881.3875523262336,1794.5367655705163,0.401312339887548,0.8086939155379552,0,Maryland,Marquette,False,0.8086939155379552,0.8086939155379552
2024-12-14,Clemson,Memphis,H,82,87,1789.1038384457297,1702.4961049385795,0.3775406687981454,0.8083012212249625,0,Clemson,Memphis,False,0.8083012212249625,0.8083012212249625
2025-01-20,Villanova,Georgetown,H,63,64,1709.1467418909451,1622.855840840982,0.47502081252106,0.807788401520583,0,Villanova,Georgetown,False,0.807788401520583,0.807788401520583
2024-12-31,St. Bonaventure,VCU,H,77,75,1551.579226651699,1740.5350282169404,0.549833997312478,0.19225631475684854,1,VCU,St. Bonaventure,False,0.8077436852431514,0.8077436852431514
2025-03-23,Stanford,Kent St.,H,75,77,1630.9131832406304,1544.8067818757054,0.45016600268752216,0.8074892923237597,0,Stanford,Kent St.,False,0.8074892923237597,0.8074892923237597
2024-11-04,Old Dominion,Buffalo,H,82,83,1343.618900494576,1258.4857971459296,0.47502081252106,0.8059055259866647,0,Old Dominion,Buffalo,False,0.8059055259866647,0.8059055259866647
2025-02-15,Oklahoma,LSU,H,79,82,1734.6278196945166,1650.0051156302227,0.425557483188341,0.8050710525894591,0,Oklahoma,LSU,False,0.8050710525894591,0.8050710525894591
2025-01-22,VMI,Furman,H,91,82,1338.9685412610452,1526.1425048321562,0.7109495026250039,0.19515806088770535,1,Furman,VMI,False,0.8048419391122946,0.8048419391122946
2024-11-30,Seton Hall,Monmouth,H,51,63,1475.571146922325,1391.2457389202684,0.23147521650098238,0.8045837394980927,0,Seton Hall,Monmouth,False,0.8045837394980927,0.8045837394980927
2025-03-04,Binghamton,NJIT,H,72,75,1308.8613932000958,1224.6821996188344,0.425557483188341,0.8043437340113039,0,Binghamton,NJIT,False,0.8043437340113039,0.8043437340113039
2025-01-08,Massachusetts,Dayton,H,76,72,1441.7560122246475,1628.5205842260132,0.598687660112452,0.19582943024153093,1,Dayton,Massachusetts,False,0.8041705697584691,0.8041705697584691
2025-01-11,UC San Diego,UC Irvine,H,52,60,1733.8297752615226,1649.9418542276144,0.31002551887238755,0.8038649567225146,0,UC San Diego,UC Irvine,False,0.8038649567225146,0.8038649567225146
2025-02-22,Charleston Southern,USC Upstate,H,69,79,1339.955696969596,1257.3359259194226,0.2689414213699951,0.8017701285509043,0,Charleston Southern,USC Upstate,False,0.8017701285509043,0.8017701285509043
2024-11-13,Dartmouth,Albany,H,73,87,1447.0218680456485,1364.9546544102252,0.19781611144141825,0.8008521207712014,0,Dartmouth,Albany,False,0.8008521207712014,0.8008521207712014
2025-02-08,Notre Dame,Virginia Tech,H,63,65,1603.5662283511854,1521.5205912667084,0.45016600268752216,0.8008162092373088,0,Notre Dame,Virginia Tech,False,0.8008162092373088,0.8008162092373088
2025-02-01,Nicholls St.,McNeese St.,H,71,63,1491.6739831440848,1676.365359403587,0.6899744811276125,0.19925613515875595,1,McNeese St.,Nicholls St.,False,0.800743864841244,0.800743864841244
2025-01-27,Southeastern Louisiana,Houston Christian,H,62,70,1465.2874032256375,1383.4737057924706,0.31002551887238755,0.800429866912805,0,Southeastern Louisiana,Houston Christian,False,0.800429866912805,0.800429866912805
2025-01-28,Buffalo,Central Michigan,H,75,69,1258.4857971459296,1442.9114083635022,0.6456563062257954,0.19969865083525573,1,Central Michigan,Buffalo,False,0.8003013491647443,0.8003013491647443
2025-01-18,Fairfield,Canisius,H,67,78,1282.2286205633886,1200.496696423834,0.24973989440488234,0.8002935229873531,0,Fairfield,Canisius,False,0.8002935229873531,0.8002935229873531
2024-11-23,Santa Clara,Stanford,H,69,71,1712.2357516286131,1630.9131832406304,0.45016600268752216,0.7996099372730535,0,Santa Clara,Stanford,False,0.7996099372730535,0.7996099372730535
2024-11-30,Southern Miss,Milwaukee,H,66,65,1346.0584970437676,1528.8011663214736,0.52497918747894,0.2025179824867216,1,Milwaukee,Southern Miss,False,0.7974820175132784,0.7974820175132784
2024-12-20,Siena,Holy Cross,H,70,78,1400.6188029220643,1320.7679191097325,0.31002551887238755,0.7971378940699835,0,Siena,Holy Cross,False,0.7971378940699835,0.7971378940699835
2024-11-30,Nebraska Omaha,Abilene Christian,H,55,71,1499.9307684577311,1421.6362536317774,0.16798161486607552,0.7944989571298297,0,Nebraska Omaha,Abilene Christian,False,0.7944989571298297,0.7944989571298297
2025-02-15,SMU,Wake Forest,H,66,77,1725.6651963729669,1647.5602144112472,0.24973989440488234,0.7941758589663196,0,SMU,Wake Forest,False,0.7941758589663196,0.7941758589663196
2025-02-26,Texas A&M,Vanderbilt,H,84,86,1812.3318679262395,1734.2458426779745,0.45016600268752216,0.7941435226238026,0,Texas A&M,Vanderbilt,False,0.7941435226238026,0.7941435226238026
2025-02-01,Pepperdine,Portland,H,64,84,1444.2313656640113,1366.5776257932628,0.11920292202211755,0.7934051097293842,0,Pepperdine,Portland,False,0.7934051097293842,0.7934051097293842
2025-02-20,Weber St.,Sacramento St.,H,77,80,1357.5265451665148,1280.438921608051,0.425557483188341,0.7924351335802354,0,Weber St.,Sacramento St.,False,0.7924351335802354,0.7924351335802354
2024-12-02,Nevada,Washington St.,H,57,68,1644.384248611364,1567.3239684115697,0.24973989440488234,0.7923881988873206,0,Nevada,Washington St.,False,0.7923881988873206,0.7923881988873206
2025-02-15,USC,Minnesota,H,66,69,1699.6403028699244,1622.746008990521,0.425557483188341,0.7921031164788811,0,USC,Minnesota,False,0.7921031164788811,0.7921031164788811
2025-03-08,La Salle,Saint Joseph's,H,81,74,1435.106145306918,1614.443099715649,0.6681877721681662,0.20831396504866898,1,Saint Joseph's,La Salle,False,0.791686034951331,0.791686034951331
2025-02-13,SIU Edwardsville,Tennessee Martin,H,71,76,1428.046553357089,1351.8612937990815,0.3775406687981454,0.7908820980047436,0,SIU Edwardsville,Tennessee Martin,False,0.7908820980047436,0.7908820980047436
2025-01-01,Mercer,Chattanooga,H,99,94,1387.5330930130797,1566.2320003391717,0.6224593312018546,0.20941331674777147,1,Chattanooga,Mercer,False,0.7905866832522286,0.7905866832522286
2025-01-21,Iowa,Minnesota,H,67,72,1698.6829725236485,1622.746008990521,0.3775406687981454,0.7904532662103448,0,Iowa,Minnesota,False,0.7904532662103448,0.7904532662103448
2025-01-23,Sacramento St.,Idaho St.,H,75,71,1280.438921608051,1458.9735729231018,0.598687660112452,0.2096970186187021,1,Idaho St.,Sacramento St.,False,0.7903029813812978,0.7903029813812978
2025-01-27,Jackson St.,Florida A&M,H,62,72,1382.6962399368265,1307.211261922715,0.2689414213699951,0.7896709852084824,0,Jackson St.,Florida A&M,False,0.7896709852084824,0.7896709852084824
2024-11-29,Ohio St.,Pittsburgh,H,90,91,1784.2249021548407,1708.791163328886,0.47502081252106,0.7895821671688696,0,Ohio St.,Pittsburgh,False,0.7895821671688696,0.7895821671688696
2025-02-16,Merrimack,Marist,H,60,61,1450.9419313970798,1375.91275870175,0.47502081252106,0.7888799264110302,0,Merrimack,Marist,False,0.7888799264110302,0.7888799264110302
2025-02-27,Purdue Fort Wayne,Northern Kentucky,H,74,79,1510.5952093819042,1435.9584760684083,0.3775406687981454,0.7881970973250954,0,Purdue Fort Wayne,Northern Kentucky,False,0.7881970973250954,0.7881970973250954
2025-02-01,Duquesne,Massachusetts,H,53,62,1516.159035638927,1441.7560122246475,0.289050497374996,0.7877896850346982,0,Duquesne,Massachusetts,False,0.7877896850346982,0.7877896850346982
2025-02-15,Tarleton St.,Seattle,H,67,64,1341.418155628201,1518.2777581572034,0.574442516811659,0.21260627581276165,1,Seattle,Tarleton St.,False,0.7873937241872384,0.7873937241872384
2025-01-11,UC Davis,Long Beach St.,H,73,84,1412.0949503868435,1338.009244378153,0.24973989440488234,0.7872356093015953,0,UC Davis,Long Beach St.,False,0.7872356093015953,0.7872356093015953
2025-02-05,Bradley,Belmont,H,77,80,1610.2402832325652,1536.4814132259,0.425557483188341,0.7866638105544512,0,Bradley,Belmont,False,0.7866638105544512,0.7866638105544512
2025-02-01,Kentucky,Arkansas,H,79,89,1846.8146669904809,1773.1988053695393,0.2689414213699951,0.7864132659418998,0,Kentucky,Arkansas,False,0.7864132659418998,0.7864132659418998
2024-11-27,Air Force,Sacramento St.,H,61,63,1353.8172251089952,1280.438921608051,0.45016600268752216,0.7859966008701177,0,Air Force,Sacramento St.,False,0.7859966008701177,0.7859966008701177
2025-02-20,Queens,Austin Peay,H,78,92,1439.9663838787808,1367.3568173070423,0.19781611144141825,0.7846442247622635,0,Queens,Austin Peay,False,0.7846442247622635,0.7846442247622635
2024-11-30,Eastern Michigan,Detroit Mercy,H,89,98,1364.959117106847,1292.6244620146815,0.289050497374996,0.7841590935048786,0,Eastern Michigan,Detroit Mercy,False,0.7841590935048786,0.7841590935048786
2024-12-07,Gardner Webb,North Carolina Central,H,77,78,1389.7498495241612,1317.4478446110595,0.47502081252106,0.7841014237680124,0,Gardner Webb,North Carolina Central,False,0.7841014237680124,0.7841014237680124
2025-02-19,Arkansas St.,South Alabama,H,56,60,1613.7682707957244,1541.6313111766117,0.401312339887548,0.7838097348692324,0,Arkansas St.,South Alabama,False,0.7838097348692324,0.7838097348692324
2024-11-18,FIU,Howard,H,70,75,1401.3453381314175,1329.5325497610102,0.3775406687981454,0.7832359884398387,0,FIU,Howard,False,0.7832359884398387,0.7832359884398387
2025-02-01,Jacksonville,North Florida,H,78,81,1454.9391483810753,1383.348460771801,0.425557483188341,0.7828422602647366,0,Jacksonville,North Florida,False,0.7828422602647366,0.7828422602647366
2024-11-24,Central Arkansas,UNC Asheville,H,92,83,1267.6387639452528,1441.855908500667,0.7109495026250039,0.217255452731586,1,UNC Asheville,Central Arkansas,False,0.782744547268414,0.782744547268414
2025-01-21,West Virginia,Arizona St.,H,57,65,1735.5527553223096,1664.14752793938,0.31002551887238755,0.7825130908996994,0,West Virginia,Arizona St.,False,0.7825130908996994,0.7825130908996994
2025-02-27,Tennessee Tech,Western Illinois,H,69,82,1343.6118876456935,1272.333886351479,0.2141650169574414,0.7822870718893694,0,Tennessee Tech,Western Illinois,False,0.7822870718893694,0.7822870718893694
2025-01-06,Wichita St.,South Florida,H,72,91,1534.2653296335848,1463.2863476621046,0.13010847436299786,0.7817551928118359,0,Wichita St.,South Florida,False,0.7817551928118359,0.7817551928118359
2025-01-04,Sacramento St.,Portland St.,H,56,53,1280.438921608051,1453.5045929095636,0.574442516811659,0.21930422394099747,1,Portland St.,Sacramento St.,False,0.7806957760590025,0.7806957760590025
2025-02-26,Wake Forest,Virginia,H,75,83,1647.5602144112472,1577.3901396017106,0.31002551887238755,0.7803116651113576,0,Wake Forest,Virginia,False,0.7803116651113576,0.7803116651113576
