date,team,opponent,venue,team_score,opp_score,super_elo_team,super_elo_opp,mov_actual,pred_team_win_prob,actual_team_win,predicted_winner,actual_winner,correct,prediction_error,surprise_factor
2025-11-21,Campbell,UT Arlington,N,71,67,1405.5220016284152,1481.8034787239026,0.598687660112452,0.391952706117583,1,UT Arlington,Campbell,False,0.6080472938824171,0.6080472938824171
2025-12-06,Kansas St.,Seton Hall,H,67,78,1611.0126187947042,1670.984495363868,0.24973989440488234,0.6049505696739154,0,Kansas St.,Seton Hall,False,0.6049505696739154,0.6049505696739154
2025-11-26,Fairleigh Dickinson,Army,H,73,81,1207.5545074415804,1267.6268513391112,0.31002551887238755,0.6048123473374549,0,Fairleigh Dickinson,Army,False,0.6048123473374549,0.6048123473374549
2025-12-06,East Carolina,UNC Greensboro,H,78,82,1289.7014071901783,1353.3215566410915,0.401312339887548,0.5999207012719586,0,East Carolina,UNC Greensboro,False,0.5999207012719586,0.5999207012719586
2025-11-16,Kent St.,Wright St.,N,76,72,1512.1180707930623,1582.3606340751578,0.598687660112452,0.4002679683701666,1,Wright St.,Kent St.,False,0.5997320316298334,0.5997320316298334
2025-11-09,North Dakota,Cal St. Northridge,H,85,93,1304.7476285570624,1368.7764859099034,0.31002551887238755,0.5993558806198125,0,North Dakota,Cal St. Northridge,False,0.5993558806198125,0.5993558806198125
2025-12-02,South Carolina,Virginia Tech,H,83,86,1601.8321740947868,1666.980235970739,0.425557483188341,0.5978078295562504,0,South Carolina,Virginia Tech,False,0.5978078295562504,0.5978078295562504
2025-12-04,Green Bay,Robert Morris,H,78,80,1416.5869991456157,1483.0750626909205,0.45016600268752216,0.5959518128858959,0,Green Bay,Robert Morris,False,0.5959518128858959,0.5959518128858959
2025-12-02,Pepperdine,Abilene Christian,H,63,71,1329.2758889240831,1396.2141638344272,0.31002551887238755,0.595327612222432,0,Pepperdine,Abilene Christian,False,0.595327612222432,0.595327612222432
2025-11-07,Maryland,Georgetown,H,60,70,1474.8058325317284,1541.7998017076534,0.2689414213699951,0.5952503727948583,0,Maryland,Georgetown,False,0.5952503727948583,0.5952503727948583
2025-11-12,San Diego,Idaho,H,78,74,1364.9803980440124,1563.0890938939735,0.598687660112452,0.408772142295196,1,Idaho,San Diego,False,0.591227857704804,0.591227857704804
2025-11-15,Southeast Missouri St.,St. Thomas,H,72,84,1468.6618713443772,1538.8717626896855,0.23147521650098238,0.5907824937612601,0,Southeast Missouri St.,St. Thomas,False,0.5907824937612601,0.5907824937612601
2025-11-16,Hampton,Holy Cross,N,61,67,1468.6463654906156,1404.8709808605604,0.35434369377420455,0.5907630370972806,0,Hampton,Holy Cross,False,0.5907630370972806,0.5907630370972806
2025-11-12,Canisius,Mercyhurst,H,58,55,1170.8714395049994,1365.567332508494,0.574442516811659,0.4135284302540486,1,Mercyhurst,Canisius,False,0.5864715697459514,0.5864715697459514
2025-11-26,Bradley,Liberty,N,74,64,1536.3663711462673,1596.9015804414344,0.7310585786300049,0.41375381227681984,1,Liberty,Bradley,False,0.5862461877231802,0.5862461877231802
2025-12-02,New Mexico St.,South Alabama,N,75,77,1541.2786277965804,1480.902982491576,0.45016600268752216,0.5860233714014392,0,New Mexico St.,South Alabama,False,0.5860233714014392,0.5860233714014392
2025-11-03,South Dakota,Utah Tech,H,79,81,1372.1200260312971,1446.1108847366363,0.45016600268752216,0.5855104108327723,0,South Dakota,Utah Tech,False,0.5855104108327723,0.5855104108327723
2025-12-06,Lamar,Texas A&M Corpus Chris,H,49,57,1447.3138553244385,1521.3904626314738,0.31002551887238755,0.585390612902475,0,Lamar,Texas A&M Corpus Chris,False,0.585390612902475,0.585390612902475
2025-11-29,Saint Peter's,Dartmouth,H,61,87,1281.0986233936596,1355.1991996454644,0.06913842034334682,0.5853571244859425,0,Saint Peter's,Dartmouth,False,0.5853571244859425,0.5853571244859425
2025-11-09,Brown,Vermont,H,84,89,1422.7073331452511,1498.5756379743293,0.3775406687981454,0.5828851725046091,0,Brown,Vermont,False,0.5828851725046091,0.5828851725046091
2025-11-23,Butler,Virginia,N,80,73,1736.2617357464317,1793.724390958107,0.6681877721681662,0.41805045191415463,1,Virginia,Butler,False,0.5819495480858454,0.5819495480858454
2025-12-02,Kansas,Connecticut,H,56,61,1817.449949465814,1894.8700386079092,0.3775406687981454,0.5807117484484274,0,Kansas,Connecticut,False,0.5807117484484274,0.5807117484484274
2025-11-03,Ohio,Arkansas St.,H,85,89,1418.5996377803992,1497.3226264518496,0.401312339887548,0.5788844862432516,0,Ohio,Arkansas St.,False,0.5788844862432516,0.5788844862432516
2025-11-21,Evansville,Oregon St.,N,73,69,1346.7149825019274,1400.5835364629088,0.598687660112452,0.4230922039505173,1,Oregon St.,Evansville,False,0.5769077960494827,0.5769077960494827
2025-11-24,Bethune Cookman,Jacksonville,N,64,69,1426.079591877644,1372.2556115783036,0.3775406687981454,0.5768451658192756,0,Bethune Cookman,Jacksonville,False,0.5768451658192756,0.5768451658192756
2025-11-19,Temple,Hofstra,H,81,76,1443.5579858268975,1630.654297429233,0.6224593312018546,0.4241765805560142,1,Hofstra,Temple,False,0.5758234194439857,0.5758234194439857
2025-11-03,Massachusetts,Marshall,H,72,78,1444.8275410867436,1526.7015605138197,0.35434369377420455,0.5744564473105881,0,Massachusetts,Marshall,False,0.5744564473105881,0.5744564473105881
2025-11-07,Brown,Siena,H,46,62,1422.7073331452511,1505.6473588647923,0.16798161486607552,0.5729556788362205,0,Brown,Siena,False,0.5729556788362205,0.5729556788362205
2025-11-25,Liberty,Towson,N,69,72,1596.9015804414344,1546.403896349199,0.425557483188341,0.5721645673213864,0,Liberty,Towson,False,0.5721645673213864,0.5721645673213864
2025-12-06,Northern Iowa,Wichita St.,H,69,74,1602.224015950375,1686.6508327869203,0.3775406687981454,0.5708602725570513,0,Northern Iowa,Wichita St.,False,0.5708602725570513,0.5708602725570513
2025-11-04,UNLV,Tennessee Martin,H,81,86,1468.6754356793922,1553.3989767959547,0.3775406687981454,0.5704417780267577,0,UNLV,Tennessee Martin,False,0.5704417780267577,0.5704417780267577
2025-12-03,Montana,North Dakota St.,H,72,81,1443.3219952795644,1531.064636736576,0.289050497374996,0.5661780679716305,0,Montana,North Dakota St.,False,0.5661780679716305,0.5661780679716305
2025-11-24,Rhode Island,Towson,N,55,62,1591.362904450762,1546.403896349199,0.3318122278318339,0.5643424759356924,0,Rhode Island,Towson,False,0.5643424759356924,0.5643424759356924
2025-11-24,Akron,Yale,N,94,97,1746.867427773954,1702.5004141596812,0.425557483188341,0.5635044525577085,0,Akron,Yale,False,0.5635044525577085,0.5635044525577085
2025-11-26,Marshall,Lipscomb,H,67,90,1526.7015605138197,1617.1439110505362,0.09112296101485616,0.5623570828656376,0,Marshall,Lipscomb,False,0.5623570828656376,0.5623570828656376
2025-11-15,Utah,Sam Houston St.,H,85,79,1505.958724937535,1681.9229409563998,0.6456563062257954,0.4398995530773661,1,Sam Houston St.,Utah,False,0.5601004469226338,0.5601004469226338
2025-12-01,Jacksonville St.,North Alabama,H,66,73,1327.169646499383,1419.834701304767,0.3318122278318339,0.5592056347118084,0,Jacksonville St.,North Alabama,False,0.5592056347118084,0.5592056347118084
2025-11-23,Middle Tennessee,Murray St.,N,90,87,1586.0828839835256,1626.9055186671792,0.574442516811659,0.4415203731577196,1,Murray St.,Middle Tennessee,False,0.5584796268422805,0.5584796268422805
2025-12-03,Northern Arizona,South Dakota St.,H,62,75,1444.9308217095202,1538.195319288388,0.2141650169574414,0.5583548899113941,0,Northern Arizona,South Dakota St.,False,0.5583548899113941,0.5583548899113941
2025-12-03,Georgia Tech,Mississippi St.,H,73,85,1440.5317425430394,1533.9538547718612,0.23147521650098238,0.5581311419978799,0,Georgia Tech,Mississippi St.,False,0.5581311419978799,0.5581311419978799
2025-12-06,Buffalo,St. Bonaventure,H,69,77,1476.7397922445296,1571.0732496702256,0.31002551887238755,0.5568369469787706,0,Buffalo,St. Bonaventure,False,0.5568369469787706,0.5568369469787706
2025-11-21,San Diego,UC Riverside,H,71,85,1364.9803980440124,1460.8712443521931,0.19781611144141825,0.5546235322475542,0,San Diego,UC Riverside,False,0.5546235322475542,0.5546235322475542
2025-12-03,Mount St. Mary's,Sacred Heart,H,80,87,1255.8844453377546,1352.4551218196696,0.3318122278318339,0.5536566491121576,0,Mount St. Mary's,Sacred Heart,False,0.5536566491121576,0.5536566491121576
2025-11-29,American,Siena,H,55,59,1408.8542406721429,1505.6473588647923,0.401312339887548,0.5533401945991098,0,American,Siena,False,0.5533401945991098,0.5533401945991098
2025-12-06,Bucknell,UMBC,H,66,73,1310.2713402622835,1407.488247366831,0.3318122278318339,0.5527371760401714,0,Bucknell,UMBC,False,0.5527371760401714,0.5527371760401714
2025-12-06,Arizona St.,Oklahoma,N,86,70,1619.3848984648996,1655.264979187163,0.8320183851339245,0.44854719680828603,1,Oklahoma,Arizona St.,False,0.551452803191714,0.551452803191714
2025-12-06,Morgan St.,Longwood,H,80,84,1195.9894106573693,1294.6460547918148,0.401312339887548,0.550687393814981,0,Morgan St.,Longwood,False,0.550687393814981,0.550687393814981
2025-11-24,Boise St.,USC,N,67,70,1755.89435668627,1721.8681390261063,0.425557483188341,0.5488117067991601,0,Boise St.,USC,False,0.5488117067991601,0.5488117067991601
2025-12-06,Delaware St.,Delaware,H,75,72,1168.7955915887114,1336.5987925692134,0.574442516811659,0.4515051414267309,1,Delaware,Delaware St.,False,0.5484948585732691,0.5484948585732691
2025-11-24,Holy Cross,Siena,H,69,73,1404.8709808605604,1505.6473588647923,0.401312339887548,0.5476663705094076,0,Holy Cross,Siena,False,0.5476663705094076,0.5476663705094076
2025-11-14,Tulane,New Orleans,H,63,85,1372.589580738494,1473.4551993133114,0.09975048911968513,0.5475391070829836,0,Tulane,New Orleans,False,0.5475391070829836,0.5475391070829836
2025-12-02,Binghamton,Lehigh,H,80,71,1160.41014525,1326.618215113731,0.7109495026250039,0.4537801221702363,1,Lehigh,Binghamton,False,0.5462198778297638,0.5462198778297638
2025-11-11,Coastal Carolina,Winthrop,H,72,66,1458.4548785464478,1624.1204487765915,0.6456563062257954,0.45455428167858464,1,Winthrop,Coastal Carolina,False,0.5454457183214154,0.5454457183214154
2025-12-03,South Dakota,Portland St.,H,71,77,1372.1200260312971,1474.8901037684946,0.35434369377420455,0.5448217569500119,0,South Dakota,Portland St.,False,0.5448217569500119,0.5448217569500119
2025-11-29,Northwestern St.,Southern,H,73,75,1323.3097826124358,1427.9968662007868,0.45016600268752216,0.542083806866505,0,Northwestern St.,Southern,False,0.542083806866505,0.542083806866505
2025-11-24,Missouri St.,LIU,H,61,75,1349.6744711960732,1454.9689015599524,0.19781611144141825,0.5412158296526176,0,Missouri St.,LIU,False,0.5412158296526176,0.5412158296526176
2025-11-22,Green Bay,Massachusetts,N,79,75,1416.5869991456157,1444.8275410867436,0.598687660112452,0.459447861797916,1,Massachusetts,Green Bay,False,0.5405521382020839,0.5405521382020839
2025-11-30,San Jose St.,UC Irvine,H,63,72,1440.452070507769,1546.9573233010688,0.289050497374996,0.5394846661328273,0,San Jose St.,UC Irvine,False,0.5394846661328273,0.5394846661328273
2025-11-23,George Washington,McNeese St.,N,86,92,1747.095122308525,1720.1526533666502,0.35434369377420455,0.5386957951548481,0,George Washington,McNeese St.,False,0.5386957951548481,0.5386957951548481
2025-11-28,Colorado St.,South Florida,N,83,68,1691.4636379981678,1717.460075286147,0.8175744761936437,0.46265778138628083,1,South Florida,Colorado St.,False,0.5373422186137191,0.5373422186137191
2025-11-11,Sacramento St.,UC Santa Barbara,H,87,92,1381.6227040628346,1490.738923049527,0.3775406687981454,0.5357484690606704,0,Sacramento St.,UC Santa Barbara,False,0.5357484690606704,0.5357484690606704
2025-11-23,Maine,Brown,H,53,58,1313.5107433860967,1422.7073331452511,0.3775406687981454,0.5356333955671065,0,Maine,Brown,False,0.5356333955671065,0.5356333955671065
2025-11-26,Colorado St.,Virginia Tech,N,64,66,1691.4636379981678,1666.980235970739,0.45016600268752216,0.5351762402780096,0,Colorado St.,Virginia Tech,False,0.5351762402780096,0.5351762402780096
2025-12-06,Bowling Green,Utah Valley,H,71,82,1633.774195336719,1744.1338664280595,0.24973989440488234,0.5339676970105441,0,Bowling Green,Utah Valley,False,0.5339676970105441,0.5339676970105441
2025-11-30,La Salle,Merrimack,N,60,66,1392.9150995257392,1369.7531147486343,0.35434369377420455,0.5332834829344372,0,La Salle,Merrimack,False,0.5332834829344372,0.5332834829344372
2025-11-06,Loyola Chicago,Mercyhurst,H,65,73,1252.8414585578746,1365.567332508494,0.31002551887238755,0.5305766567757043,0,Loyola Chicago,Mercyhurst,False,0.5305766567757043,0.5305766567757043
2025-11-03,Washington St.,Idaho,H,81,83,1450.3459448779508,1563.0890938939735,0.45016600268752216,0.530551888855555,0,Washington St.,Idaho,False,0.530551888855555,0.530551888855555
2025-11-25,California,UCLA,N,80,72,1647.8521245744234,1668.9124581448798,0.6899744811276125,0.469728810353869,1,UCLA,California,False,0.530271189646131,0.530271189646131
2025-11-23,Western Illinois,North Dakota,H,69,78,1191.4955694789433,1304.7476285570624,0.289050497374996,0.5298221780830109,0,Western Illinois,North Dakota,False,0.5298221780830109,0.5298221780830109
2025-11-26,New Hampshire,Brown,H,47,59,1309.440092487955,1422.7073331452511,0.23147521650098238,0.529800407700922,0,New Hampshire,Brown,False,0.529800407700922,0.529800407700922
2025-11-19,Marquette,Dayton,H,71,77,1494.9959834136366,1608.7697695759748,0.35434369377420455,0.529073957025819,0,Marquette,Dayton,False,0.529073957025819,0.529073957025819
2025-11-25,Bellarmine,Houston Christian,N,74,69,1396.6895254647106,1416.644973625344,0.6224593312018546,0.47131333983995,1,Houston Christian,Bellarmine,False,0.52868666016005,0.52868666016005
2025-11-23,West Virginia,Xavier,N,68,78,1593.702632954732,1573.778627131845,0.2689414213699951,0.5286415597112072,0,West Virginia,Xavier,False,0.5286415597112072,0.5286415597112072
2025-11-24,Arizona St.,Texas,N,87,86,1619.3848984648996,1638.9261293283582,0.52497918747894,0.4719075246071218,1,Texas,Arizona St.,False,0.5280924753928782,0.5280924753928782
2025-11-12,Longwood,James Madison,H,82,72,1294.6460547918148,1447.9071141104146,0.7310585786300049,0.4723084026905944,1,James Madison,Longwood,False,0.5276915973094056,0.5276915973094056
2025-11-29,Longwood,Maine,N,65,61,1294.6460547918148,1313.5107433860967,0.598687660112452,0.47287817868357696,1,Maine,Longwood,False,0.527121821316423,0.527121821316423
2025-11-28,Lafayette,Le Moyne,H,63,76,1230.7518530233738,1346.408462085803,0.2141650169574414,0.5263726939410042,0,Lafayette,Le Moyne,False,0.5263726939410042,0.5263726939410042
2025-11-30,Princeton,Saint Joseph's,N,58,60,1368.4388353106951,1350.5291744191454,0.45016600268752216,0.5257512690515321,0,Princeton,Saint Joseph's,False,0.5257512690515321,0.5257512690515321
2025-11-20,Rice,Tarleton St.,H,74,90,1385.3004385248507,1501.7475041029809,0.16798161486607552,0.525238166158195,0,Rice,Tarleton St.,False,0.525238166158195,0.525238166158195
2025-11-25,Delaware,UNC Greensboro,N,73,60,1336.5987925692134,1353.3215566410915,0.7858349830425586,0.4759525752175165,1,UNC Greensboro,Delaware,False,0.5240474247824836,0.5240474247824836
2025-11-11,UTEP,Loyola Marymount,H,58,71,1404.9663066951784,1522.4814545637005,0.2141650169574414,0.5237047553691617,0,UTEP,Loyola Marymount,False,0.5237047553691617,0.5237047553691617
2025-11-12,Texas Southern,Samford,H,90,93,1282.0544493723914,1399.926149942337,0.425557483188341,0.5231927633756626,0,Texas Southern,Samford,False,0.5231927633756626,0.5231927633756626
2025-12-06,Cleveland St.,Detroit Mercy,H,59,71,1230.5301163062093,1350.0027933463418,0.23147521650098238,0.5208932551044171,0,Cleveland St.,Detroit Mercy,False,0.5208932551044171,0.5208932551044171
2025-11-08,NJIT,Fairfield,H,53,74,1251.2169643672323,1371.0680958194655,0.10909682119561294,0.5203495418934846,0,NJIT,Fairfield,False,0.5203495418934846,0.5203495418934846
2025-12-06,Wofford,Elon,H,52,73,1401.6144110896366,1521.691929577682,0.10909682119561294,0.5200242758353968,0,Wofford,Elon,False,0.5200242758353968,0.5200242758353968
2025-11-09,Dartmouth,Marist,H,56,75,1355.1991996454644,1475.7728386548615,0.13010847436299786,0.5193114058643784,0,Dartmouth,Marist,False,0.5193114058643784,0.5193114058643784
2025-11-16,Cal St. Northridge,Troy,H,94,85,1368.7764859099034,1515.4706064248278,0.7109495026250039,0.4817387483210679,1,Troy,Cal St. Northridge,False,0.5182612516789321,0.5182612516789321
2025-11-11,UNC Asheville,Lipscomb,H,69,64,1470.7755044210076,1617.1439110505362,0.6224593312018546,0.4822068789239161,1,Lipscomb,UNC Asheville,False,0.5177931210760839,0.5177931210760839
2025-11-09,Portland,UC Davis,H,67,63,1394.5365012044797,1540.478617122987,0.598687660112452,0.48281961011665336,1,UC Davis,Portland,False,0.5171803898833467,0.5171803898833467
2025-11-10,Xavier,Santa Clara,H,68,87,1573.778627131845,1695.9272373656356,0.13010847436299786,0.5170478403546362,0,Xavier,Santa Clara,False,0.5170478403546362,0.5170478403546362
2025-12-06,Abilene Christian,New Mexico St.,H,77,69,1396.2141638344272,1541.2786277965804,0.6899744811276125,0.48408126840951055,1,New Mexico St.,Abilene Christian,False,0.5159187315904894,0.5159187315904894
2025-11-17,Charleston,Drake,H,62,71,1434.3033725767314,1557.3829743183849,0.289050497374996,0.5157094743442502,0,Charleston,Drake,False,0.5157094743442502,0.5157094743442502
2025-11-21,Charleston,Massachusetts,N,69,65,1434.3033725767314,1444.8275410867436,0.598687660112452,0.4848591345665647,1,Massachusetts,Charleston,False,0.5151408654334353,0.5151408654334353
2025-11-28,Colorado,Washington,N,81,68,1681.3751200943775,1691.7947821682071,0.7858349830425586,0.4850093948705951,1,Washington,Colorado,False,0.5149906051294049,0.5149906051294049
2025-12-07,Mississippi St.,San Francisco,N,62,65,1533.9538547718612,1523.622520725827,0.425557483188341,0.5148636041736336,0,Mississippi St.,San Francisco,False,0.5148636041736336,0.5148636041736336
2025-11-18,Pepperdine,New Orleans,H,90,79,1329.2758889240831,1473.4551993133114,0.7502601055951177,0.48535391607804224,1,New Orleans,Pepperdine,False,0.5146460839219578,0.5146460839219578
2025-12-07,Pittsburgh,Hofstra,H,73,80,1506.34643448935,1630.654297429233,0.3318122278318339,0.5139434204842027,0,Pittsburgh,Hofstra,False,0.5139434204842027,0.5139434204842027
2025-11-21,Northern Colorado,St. Thomas,N,72,73,1547.8301301819763,1538.8717626896855,0.47502081252106,0.5128892708981683,0,Northern Colorado,St. Thomas,False,0.5128892708981683,0.5128892708981683
2025-12-07,Middle Tennessee,Belmont,H,62,83,1586.0828839835256,1711.332589051859,0.10909682119561294,0.512588955708111,0,Middle Tennessee,Belmont,False,0.512588955708111,0.512588955708111
