startDate,homeTeam,awayTeam,homePoints,awayPoints,home_elo,away_elo,neutralSite,dominance,pred_home_win_prob,actual_home_win,predicted_winner,actual_winner,correct,prediction_error,surprise_factor
2025-10-25 19:30:00+00:00,Iowa State,BYU,27.0,41.0,2258.818846020864,2560.4585591431637,False,0.9297401895633955,0.20811979777452477,0,BYU,BYU,True,0.20811979777452477,0.20811979777452477
2025-09-20 23:00:00+00:00,Middle Tennessee,Marshall,28.0,42.0,1284.2564709078945,1586.8437025359435,False,0.9179899652589704,0.2072223186640763,0,Marshall,Marshall,True,0.2072223186640763,0.2072223186640763
2025-11-01 16:00:00+00:00,North Texas,Navy,31.0,17.0,2333.256317275294,2168.3584854333203,False,0.947063568784386,0.7940167554202944,1,North Texas,North Texas,True,0.20598324457970563,0.20598324457970563
2025-11-15 20:00:00+00:00,Incarnate Word,SE Louisiana,7.0,10.0,1183.299148749841,1488.3444088511185,False,0.9082408187063952,0.20490744170872557,0,SE Louisiana,SE Louisiana,True,0.20490744170872557,0.20490744170872557
2025-11-01 20:00:00+00:00,Eastern Washington,Sacramento State,13.0,35.0,1219.8871887092726,1526.1376304753485,False,0.9638642117499844,0.2037794816973985,0,Sacramento State,Sacramento State,True,0.2037794816973985,0.2037794816973985
2025-10-09 23:30:00+00:00,Tulane,East Carolina,26.0,19.0,2271.695571874616,2104.1421018977085,False,0.905776731887389,0.796505785266548,1,Tulane,Tulane,True,0.20349421473345197,0.20349421473345197
2025-09-06 23:30:00+00:00,Purdue,Southern Illinois,34.0,17.0,1748.8829265412328,1580.7966092593274,False,0.950309027272463,0.7970024968991427,1,Purdue,Purdue,True,0.2029975031008573,0.2029975031008573
2025-09-06 22:00:00+00:00,Stony Brook,Rhode Island,17.0,31.0,1110.1190409406847,1418.475205620265,False,0.8695589654527726,0.20181978510626608,0,Rhode Island,Rhode Island,True,0.20181978510626608,0.20181978510626608
2025-11-16 00:00:00+00:00,UNLV,Utah State,29.0,26.0,1992.889976728632,1823.0801311038567,False,0.8541688441381906,0.7986029505603502,1,UNLV,UNLV,True,0.20139704943964976,0.20139704943964976
2025-11-08 20:30:00+00:00,Missouri,Texas A&M,17.0,38.0,2287.9743862208447,2598.349321693174,False,0.9670929520604312,0.19995426366505858,0,Texas A&M,Texas A&M,True,0.19995426366505858,0.19995426366505858
2025-10-04 20:00:00+00:00,Lamar,Nicholls,24.0,17.0,1259.3193895428665,1087.2613611615543,False,0.9080025740955476,0.8006763846534394,1,Lamar,Lamar,True,0.19932361534656062,0.19932361534656062
2025-10-26 00:00:00+00:00,UT Rio Grande Valley,Incarnate Word,56.0,28.0,1355.513724959231,1183.299148749841,False,0.980279241817463,0.8008201654317983,1,UT Rio Grande Valley,UT Rio Grande Valley,True,0.19917983456820165,0.19917983456820165
2025-11-22 20:00:00+00:00,Florida Atlantic,UConn,45.0,48.0,1581.9152864222135,1893.267084358076,False,0.8579805618706302,0.19905621200511425,0,UConn,UConn,True,0.19905621200511425,0.19905621200511425
2025-10-25 19:00:00+00:00,New Mexico,Utah State,33.0,14.0,1996.066721036717,1823.0801311038567,False,0.9609825174982668,0.8015280788861657,1,New Mexico,New Mexico,True,0.19847192111383427,0.19847192111383427
2025-09-20 22:00:00+00:00,Kansas,West Virginia,41.0,10.0,1919.0319477201333,1745.6981628722522,False,0.984168327970414,0.801845828535258,1,Kansas,Kansas,True,0.198154171464742,0.198154171464742
2025-10-11 20:00:00+00:00,North Dakota,Youngstown State,35.0,17.0,1699.3471061315815,1524.1946413925011,False,0.9593060221706788,0.8035040092630023,1,North Dakota,North Dakota,True,0.19649599073699775,0.19649599073699775
2025-10-19 02:00:00+00:00,Oregon State,Lafayette,45.0,13.0,1431.4598605731985,1256.1611382549625,False,0.9798946572118156,0.8036369030978762,1,Oregon State,Oregon State,True,0.19636309690212383,0.19636309690212383
2025-11-01 19:00:00+00:00,Harvard,Dartmouth,31.0,10.0,1533.114120258835,1356.9107633628155,False,0.964618588705816,0.804457370794468,1,Harvard,Harvard,True,0.195542629205532,0.195542629205532
2025-11-16 00:00:00+00:00,McNeese,UT Rio Grande Valley,13.0,28.0,1038.8654558469582,1355.513724959231,False,0.947874308673132,0.1942398394993387,0,UT Rio Grande Valley,UT Rio Grande Valley,True,0.1942398394993387,0.1942398394993387
2025-10-11 18:00:00+00:00,Hampton,Campbell,21.0,38.0,375.2794499676129,691.9950320313914,False,0.9490152151917022,0.19417920120513696,0,Campbell,Campbell,True,0.19417920120513696,0.19417920120513696
2025-11-15 21:00:00+00:00,Northern Arizona,Cal Poly,35.0,27.0,1436.125392875534,1256.8583303982564,False,0.919690092080148,0.8072167433033438,1,Northern Arizona,Northern Arizona,True,0.1927832566966562,0.1927832566966562
2025-11-29 17:00:00+00:00,Baylor,Houston,24.0,31.0,1874.7812873517955,2193.633045102324,False,0.9076964817763074,0.1922623065701535,0,Houston,Houston,True,0.1922623065701535,0.1922623065701535
2025-09-18 23:30:00+00:00,Charlotte,Rice,17.0,28.0,1269.4424429281569,1588.491037880232,False,0.932457117680168,0.19208640248647452,0,Rice,Rice,True,0.19208640248647452,0.19208640248647452
2025-09-13 16:00:00+00:00,Georgia Tech,Clemson,24.0,21.0,2221.970523447417,2041.8448376844603,False,0.8971494678589643,0.8079847375957083,1,Georgia Tech,Georgia Tech,True,0.19201526240429168,0.19201526240429168
2025-09-07 00:00:00+00:00,UNLV,UCLA,30.0,23.0,1992.889976728632,1812.2767742712156,False,0.9228129639688368,0.8084197569756826,1,UNLV,UNLV,True,0.19158024302431742,0.19158024302431742
2025-11-22 21:00:00+00:00,UC Davis,Sacramento State,31.0,27.0,1707.0340993692569,1526.1376304753485,False,0.8823965138254078,0.8086721747897019,1,UC Davis,UC Davis,True,0.19132782521029812,0.19132782521029812
2025-08-31 01:30:00+00:00,Fresno State,Georgia Southern,42.0,14.0,1784.9105022274032,1603.5192852304915,False,0.9730147020349832,0.8091124341081835,1,Fresno State,Fresno State,True,0.19088756589181655,0.19088756589181655
2025-11-15 22:00:00+00:00,Florida International,Liberty,34.0,27.0,1639.2015302263524,1457.1328560950528,False,0.8509201364022934,0.8097140236433572,1,Florida International,Florida International,True,0.1902859763566428,0.1902859763566428
2025-09-20 23:30:00+00:00,Baylor,Arizona State,24.0,27.0,1874.7812873517955,2196.7904958509343,False,0.882020697790723,0.1894554353149635,0,Arizona State,Arizona State,True,0.1894554353149635,0.1894554353149635
2025-08-30 22:00:00+00:00,South Carolina State,Wofford,16.0,15.0,1293.330446450713,1109.8247923688448,False,0.8600783080377086,0.8109852742427106,1,South Carolina State,South Carolina State,True,0.1890147257572894,0.1890147257572894
2025-09-13 23:00:00+00:00,Southern Miss,App State,38.0,22.0,1647.5448351650382,1463.2633710787643,False,0.9458014508663414,0.8116688965345641,1,Southern Miss,Southern Miss,True,0.1883311034654359,0.1883311034654359
2025-11-15 17:00:00+00:00,Columbia,Brown,29.0,32.0,809.7274956913809,1133.446497020171,False,0.8789727561122578,0.18794863997598332,0,Brown,Brown,True,0.18794863997598332,0.18794863997598332
2025-09-13 23:00:00+00:00,Virginia Tech,Old Dominion,26.0,45.0,1726.6222497478195,2050.4833756036032,False,0.9638241917962856,0.18782380492880543,0,Old Dominion,Old Dominion,True,0.18782380492880543,0.18782380492880543
2025-09-13 16:00:00+00:00,Troy,Memphis,7.0,28.0,1714.009499764466,2038.574856635344,False,0.9602251644718496,0.1872061841783152,0,Memphis,Memphis,True,0.1872061841783152,0.1872061841783152
2025-10-11 19:30:00+00:00,Maryland,Nebraska,31.0,34.0,1743.2662993167107,2068.0123651382414,False,0.8901599875425447,0.18704795206976835,0,Nebraska,Nebraska,True,0.18704795206976835,0.18704795206976835
2025-08-29 23:00:00+00:00,Wake Forest,Kennesaw State,10.0,9.0,2066.4156991146747,1880.4581876469356,False,0.8916404674892443,0.8131392969454297,1,Wake Forest,Wake Forest,True,0.18686070305457025,0.18686070305457025
2025-08-31 00:00:00+00:00,Texas Southern,Prairie View A&M,21.0,22.0,1023.0510689509432,1348.0326872058838,False,0.8868796509691422,0.18684185260658595,0,Prairie View A&M,Prairie View A&M,True,0.18684185260658595,0.18684185260658595
2025-10-18 21:00:00+00:00,Portland State,Weber State,27.0,43.0,902.8550348587833,1228.6033975207831,False,0.9426108891966388,0.18617219173085814,0,Weber State,Weber State,True,0.18617219173085814,0.18617219173085814
2025-11-29 17:00:00+00:00,Louisville,Kentucky,41.0,0.0,2168.3334272553743,1981.453201356459,False,0.993704542905922,0.813945015145993,1,Louisville,Louisville,True,0.18605498485400696,0.18605498485400696
2025-09-06 16:00:00+00:00,Jacksonville State,Liberty,34.0,24.0,1644.792257064427,1457.1328560950528,False,0.9270548806025372,0.8146233049395268,1,Jacksonville State,Jacksonville State,True,0.18537669506047316,0.18537669506047316
2025-09-06 17:00:00+00:00,Delaware State,UAlbany,37.0,32.0,1012.1413350675094,824.3069445893967,False,0.6063514485144137,0.814775374405374,1,Delaware State,Delaware State,True,0.18522462559462605,0.18522462559462605
2025-09-06 22:00:00+00:00,William & Mary,Maine,28.0,27.0,1179.674176169226,991.0952920580828,False,0.8840448110924092,0.8154212772032495,1,William & Mary,William & Mary,True,0.18457872279675047,0.18457872279675047
2025-11-22 17:00:00+00:00,Central Connecticut,Mercyhurst,35.0,28.0,1062.0260193220386,872.850677786181,False,0.8905920811878307,0.8159374894604149,1,Central Connecticut,Central Connecticut,True,0.1840625105395851,0.1840625105395851
2025-09-20 16:00:00+00:00,Miami (OH),UNLV,38.0,41.0,1664.473230176336,1992.889976728632,False,0.8946764917301306,0.1838561075323119,0,UNLV,UNLV,True,0.1838561075323119,0.1838561075323119
2025-11-22 19:00:00+00:00,Northern Colorado,Portland State,24.0,13.0,1092.3737296131744,902.8550348587833,False,0.922947379451758,0.8162341418133241,1,Northern Colorado,Northern Colorado,True,0.1837658581866759,0.1837658581866759
2025-10-25 20:00:00+00:00,Cincinnati,Baylor,41.0,20.0,2064.386915201193,1874.7812873517955,False,0.9675295586251854,0.8163091919852045,1,Cincinnati,Cincinnati,True,0.18369080801479554,0.18369080801479554
2025-10-03 01:00:00+00:00,New Mexico State,Sam Houston,37.0,10.0,1333.312390988791,1142.5746646637665,False,0.9752078690354054,0.8172843750913492,1,New Mexico State,New Mexico State,True,0.1827156249086508,0.1827156249086508
2025-10-25 18:00:00+00:00,Charleston Southern,Eastern Illinois,17.0,16.0,1095.0099400729948,904.1045754904648,False,0.8969045178348067,0.8174284355301265,1,Charleston Southern,Charleston Southern,True,0.18257156446987355,0.18257156446987355
2025-10-18 17:00:00+00:00,Monmouth,Stony Brook,49.0,21.0,1302.6207076229464,1110.1190409406847,False,0.974944007877706,0.8187958043684148,1,Monmouth,Monmouth,True,0.18120419563158519,0.18120419563158519
2025-10-18 19:00:00+00:00,Arkansas-Pine Bluff,Grambling,16.0,20.0,645.014125488302,976.6546862571302,False,0.87740110160186,0.18108777930424405,0,Grambling,Grambling,True,0.18108777930424405,0.18108777930424405
2025-09-25 23:30:00+00:00,East Carolina,Army,28.0,6.0,2104.1421018977085,1911.3949619191696,False,0.9710890493782912,0.8190053642487597,1,East Carolina,East Carolina,True,0.1809946357512403,0.1809946357512403
2025-11-22 03:30:00+00:00,UNLV,Hawai'i,38.0,10.0,1992.889976728632,1798.4550386517692,False,0.9787306342728996,0.8204411223477517,1,UNLV,UNLV,True,0.17955887765224832,0.17955887765224832
2025-08-30 16:00:00+00:00,Tulane,Northwestern,23.0,3.0,2271.695571874616,2076.800498237168,False,0.9638532443904524,0.8208309988708622,1,Tulane,Tulane,True,0.1791690011291378,0.1791690011291378
2025-11-15 17:00:00+00:00,Dayton,Drake,6.0,14.0,947.0349840611065,1282.2417902858072,False,0.924030177655896,0.17806334441115917,0,Drake,Drake,True,0.17806334441115917,0.17806334441115917
2025-11-29 20:30:00+00:00,Rutgers,Penn State,36.0,40.0,1881.2164932408955,2216.4319549312945,False,0.8860994253163702,0.17805605232073002,0,Penn State,Penn State,True,0.17805605232073002,0.17805605232073002
2025-11-15 20:00:00+00:00,Lindenwood,Eastern Illinois,42.0,12.0,1100.634079740008,904.1045754904648,False,0.9808756319506938,0.8222105145712131,1,Lindenwood,Lindenwood,True,0.17778948542878692,0.17778948542878692
2025-08-29 23:00:00+00:00,Colgate,Monmouth,39.0,42.0,966.4034819788168,1302.6207076229464,False,0.8914377148752226,0.1772136621187336,0,Monmouth,Monmouth,True,0.1772136621187336,0.1772136621187336
2025-09-20 21:30:00+00:00,East Tennessee State,Elon,26.0,16.0,1267.7367465729603,1068.2123278193008,False,0.9212252122702874,0.8247166972384743,1,East Tennessee State,East Tennessee State,True,0.1752833027615257,0.1752833027615257
2025-10-04 16:00:00+00:00,UAB,Army,13.0,31.0,1572.7388327696135,1911.3949619191696,False,0.9542032074602862,0.1751758515027208,0,Army,Army,True,0.1751758515027208,0.1751758515027208
2025-08-30 16:00:00+00:00,Southern Miss,Mississippi State,17.0,34.0,1647.5448351650382,1986.6355089402807,False,0.9505760325417848,0.1748147138877381,0,Mississippi State,Mississippi State,True,0.1748147138877381,0.1748147138877381
2025-11-08 17:00:00+00:00,Army,Temple,14.0,13.0,1911.3949619191696,1711.07397616702,False,0.9047075074108492,0.8253785729082369,1,Army,Army,True,0.1746214270917631,0.1746214270917631
2025-10-04 17:00:00+00:00,Virginia Tech,Wake Forest,23.0,30.0,1726.6222497478195,2066.4156991146747,False,0.8980091573881396,0.1742318994802331,0,Wake Forest,Wake Forest,True,0.1742318994802331,0.1742318994802331
2025-11-22 19:00:00+00:00,Kennesaw State,Missouri State,41.0,34.0,1880.4581876469356,1677.5833289644822,False,0.8685285744989163,0.8274873245569598,1,Kennesaw State,Kennesaw State,True,0.17251267544304016,0.17251267544304016
2025-11-20 00:00:00+00:00,Buffalo,Miami (OH),20.0,37.0,1321.537433426838,1664.473230176336,False,0.9395764653443076,0.17164468631809715,0,Miami (OH),Miami (OH),True,0.17164468631809715,0.17164468631809715
2025-11-01 16:00:00+00:00,Air Force,Army,17.0,20.0,1567.80063754319,1911.3949619191696,False,0.9003829454654037,0.171106371962693,0,Army,Army,True,0.171106371962693,0.171106371962693
2025-10-25 23:30:00+00:00,LSU,Texas A&M,25.0,49.0,2254.6367572861486,2598.349321693174,False,0.9632420871746912,0.17100985847953049,0,Texas A&M,Texas A&M,True,0.17100985847953049,0.17100985847953049
2025-10-23 01:00:00+00:00,New Mexico State,Missouri State,17.0,24.0,1333.312390988791,1677.5833289644822,False,0.8860216377100755,0.17055466955788642,0,Missouri State,Missouri State,True,0.17055466955788642,0.17055466955788642
2025-10-22 23:30:00+00:00,Delaware,Middle Tennessee,31.0,28.0,1490.880661688069,1284.2564709078945,False,0.8841191842820395,0.8305465844878911,1,Delaware,Delaware,True,0.1694534155121089,0.1694534155121089
2025-09-27 19:30:00+00:00,Boston College,California,24.0,28.0,1528.2781425000835,1877.6804404733343,False,0.886136050074249,0.16641655541913639,0,California,California,True,0.16641655541913639,0.16641655541913639
2025-11-01 17:00:00+00:00,Holy Cross,Lafayette,13.0,21.0,906.479919570676,1256.1611382549625,False,0.9018018542837782,0.16619394297858645,0,Lafayette,Lafayette,True,0.16619394297858645,0.16619394297858645
2025-10-05 00:00:00+00:00,Idaho State,Montana,38.0,42.0,1571.3034453712337,1921.0266436973711,False,0.8816504043434451,0.16616045880147584,0,Montana,Montana,True,0.16616045880147584,0.16616045880147584
2025-08-30 18:00:00+00:00,Northern Iowa,Butler,38.0,14.0,1104.395146229357,893.4973182632622,False,0.969022510530273,0.8339808086216773,1,Northern Iowa,Northern Iowa,True,0.16601919137832266,0.16601919137832266
2025-11-08 19:00:00+00:00,Elon,Rhode Island,20.0,34.0,1068.2123278193008,1418.475205620265,False,0.9426089450594296,0.16573047585073833,0,Rhode Island,Rhode Island,True,0.16573047585073833,0.16573047585073833
2025-09-13 23:30:00+00:00,LSU,Florida,20.0,10.0,2254.6367572861486,2041.7191665206449,False,0.9167033907456076,0.8355843582476358,1,LSU,LSU,True,0.16441564175236423,0.16441564175236423
2025-10-04 17:00:00+00:00,Georgetown,Morgan State,27.0,24.0,789.125543163983,575.7720454074828,False,0.8972594759791817,0.8359288011042916,1,Georgetown,Georgetown,True,0.16407119889570843,0.16407119889570843
2025-10-11 17:00:00+00:00,Butler,Presbyterian,25.0,31.0,893.4973182632622,1246.0065638738924,False,0.9088008032793404,0.16395028686348323,0,Presbyterian,Presbyterian,True,0.16395028686348323,0.16395028686348323
2025-09-06 19:30:00+00:00,Oregon State,Fresno State,27.0,36.0,1431.4598605731985,1784.9105022274032,False,0.8543829689093047,0.16320883814664175,0,Fresno State,Fresno State,True,0.16320883814664175,0.16320883814664175
2025-11-08 20:00:00+00:00,Middle Tennessee,Florida International,30.0,56.0,1284.2564709078945,1639.2015302263524,False,0.9563543065549756,0.162037373114822,0,Florida International,Florida International,True,0.162037373114822,0.162037373114822
2025-08-31 19:00:00+00:00,South Carolina,Virginia Tech,24.0,11.0,2012.1341008462457,1726.6222497478195,True,0.9328344284221703,0.8380158238128574,1,South Carolina,South Carolina,True,0.16198417618714256,0.16198417618714256
2025-10-18 19:30:00+00:00,James Madison,Old Dominion,63.0,27.0,2266.8122749528834,2050.4833756036032,False,0.9848898376017948,0.8382644132560442,1,James Madison,James Madison,True,0.16173558674395583,0.16173558674395583
2025-11-22 21:00:00+00:00,Idaho,Idaho State,16.0,37.0,1215.56376006059,1571.3034453712337,False,0.969704677040081,0.16141723748386955,0,Idaho State,Idaho State,True,0.16141723748386955,0.16141723748386955
2025-09-06 19:30:00+00:00,Rutgers,Miami (OH),45.0,17.0,1881.2164932408955,1664.473230176336,False,0.9760785036367056,0.8385875404862813,1,Rutgers,Rutgers,True,0.16141245951371874,0.16141245951371874
2025-09-13 20:30:00+00:00,Miami,South Florida,49.0,12.0,2557.0873728923275,2339.192520521869,False,0.9898480397978094,0.8394828300090933,1,Miami,Miami,True,0.1605171699909067,0.1605171699909067
2025-10-11 23:30:00+00:00,Minnesota,Purdue,27.0,20.0,1967.524461253016,1748.8829265412328,False,0.8852248494934575,0.840061180315246,1,Minnesota,Minnesota,True,0.15993881968475399,0.15993881968475399
2025-09-20 19:30:00+00:00,Nebraska,Michigan,27.0,30.0,2068.0123651382414,2426.4463822577154,False,0.8912979715408167,0.15932881053624534,0,Michigan,Michigan,True,0.15932881053624534,0.15932881053624534
2025-10-11 16:00:00+00:00,Akron,Miami (OH),7.0,20.0,1305.8654721972607,1664.473230176336,False,0.945792838425113,0.15919489524845035,0,Miami (OH),Miami (OH),True,0.15919489524845035,0.15919489524845035
2025-09-27 23:00:00+00:00,Lamar,Central Arkansas,35.0,32.0,1259.3193895428665,1039.0529844022458,False,0.8915103007599244,0.8413139085989271,1,Lamar,Lamar,True,0.15868609140107293,0.15868609140107293
2025-09-13 19:30:00+00:00,Tennessee,Georgia,41.0,44.0,2267.834346045004,2627.3334310709065,False,0.85462535943957,0.15850931617956981,0,Georgia,Georgia,True,0.15850931617956981,0.15850931617956981
2025-10-29 23:30:00+00:00,Middle Tennessee,Jacksonville State,21.0,24.0,1284.2564709078945,1644.792257064427,False,0.8982706474694201,0.15771493686067165,0,Jacksonville State,Jacksonville State,True,0.15771493686067165,0.15771493686067165
2025-09-06 23:00:00+00:00,Charlotte,North Carolina,3.0,20.0,1269.4424429281569,1630.1059633902098,False,0.9572324940306388,0.1576172837989404,0,North Carolina,North Carolina,True,0.1576172837989404,0.1576172837989404
2025-09-13 19:00:00+00:00,Montana,North Dakota,24.0,23.0,1921.0266436973711,1699.3471061315815,False,0.8769069037060707,0.8423969098770433,1,Montana,Montana,True,0.1576030901229567,0.1576030901229567
2025-11-15 19:00:00+00:00,Georgia State,Marshall,18.0,30.0,1225.684394419795,1586.8437025359435,False,0.9287061409127134,0.15723871899701197,0,Marshall,Marshall,True,0.15723871899701197,0.15723871899701197
2025-10-04 17:00:00+00:00,New Hampshire,Villanova,7.0,37.0,1288.2085958738726,1649.6813084761368,False,0.9834662509727808,0.15699979686269608,0,Villanova,Villanova,True,0.15699979686269608,0.15699979686269608
2025-10-04 20:00:00+00:00,Nebraska,Michigan State,38.0,27.0,2068.0123651382414,1844.4045249924625,False,0.9252058300233348,0.8438650261331617,1,Nebraska,Nebraska,True,0.15613497386683828,0.15613497386683828
2025-11-22 17:30:00+00:00,Lafayette,Lehigh,32.0,42.0,1256.1611382549625,1619.643682419715,False,0.9179800580978974,0.15547463027283018,0,Lehigh,Lehigh,True,0.15547463027283018,0.15547463027283018
2025-11-08 19:00:00+00:00,Northern Iowa,Murray State,31.0,14.0,1104.395146229357,879.7607168845249,False,0.941337775418884,0.8446420648968581,1,Northern Iowa,Northern Iowa,True,0.1553579351031419,0.1553579351031419
2025-11-15 18:00:00+00:00,Georgetown,Fordham,14.0,0.0,789.125543163983,564.4170478907312,False,0.9456385220592596,0.844698004128615,1,Georgetown,Georgetown,True,0.15530199587138505,0.15530199587138505
2025-11-01 19:45:00+00:00,California,Virginia,21.0,31.0,1877.6804404733343,2241.7261753010425,False,0.9172884563736804,0.1550494254481977,0,Virginia,Virginia,True,0.1550494254481977,0.1550494254481977
2025-10-18 16:00:00+00:00,Boston College,UConn,23.0,38.0,1528.2781425000835,1893.267084358076,False,0.9341740302303944,0.15433943829625626,0,UConn,UConn,True,0.15433943829625626,0.15433943829625626
2025-10-25 19:30:00+00:00,Vanderbilt,Missouri,17.0,10.0,2515.2381064618435,2287.9743862208447,False,0.9020057576077908,0.8466178181769409,1,Vanderbilt,Vanderbilt,True,0.15338218182305907,0.15338218182305907
2025-11-22 20:30:00+00:00,Alcorn State,Jackson State,21.0,27.0,785.9498254527571,1153.6234110422918,False,0.9164107821108156,0.15233315162152786,0,Jackson State,Jackson State,True,0.15233315162152786,0.15233315162152786
2025-11-22 17:00:00+00:00,Long Island University,Wagner,24.0,17.0,990.3444570408068,761.5401467134435,False,0.9063041355245706,0.8477658907238045,1,Long Island University,Long Island University,True,0.15223410927619552,0.15223410927619552
2025-11-30 00:30:00+00:00,Illinois,Northwestern,20.0,13.0,2307.942232172189,2076.800498237168,False,0.9085636533532214,0.849494301879175,1,Illinois,Illinois,True,0.15050569812082504,0.15050569812082504
2025-11-15 20:30:00+00:00,Michigan State,Penn State,10.0,28.0,1844.4045249924625,2216.4319549312945,False,0.957198736321392,0.14912497803059316,0,Penn State,Penn State,True,0.14912497803059316,0.14912497803059316
2025-09-14 02:30:00+00:00,Stanford,Boston College,30.0,20.0,1761.6993230997844,1528.2781425000835,False,0.9211493236136468,0.851164258773018,1,Stanford,Stanford,True,0.14883574122698195,0.14883574122698195
2025-10-04 23:00:00+00:00,Illinois State,North Dakota State,16.0,33.0,1705.953357550017,2078.990733673222,False,0.947212661670734,0.1483887982808872,0,North Dakota State,North Dakota State,True,0.1483887982808872,0.1483887982808872
2025-11-29 17:00:00+00:00,Michigan,Ohio State,9.0,27.0,2426.4463822577154,2799.55636300886,False,0.9566232783250304,0.14833599040956083,0,Ohio State,Ohio State,True,0.14833599040956083,0.14833599040956083
2025-09-26 23:00:00+00:00,Virginia,Florida State,46.0,38.0,2241.7261753010425,2004.9588158112156,False,0.8197148192860548,0.8535879895251248,1,Virginia,Virginia,True,0.14641201047487518,0.14641201047487518
2025-11-15 19:00:00+00:00,Campbell,Elon,24.0,31.0,691.9950320313914,1068.2123278193008,False,0.9047876394787584,0.14609044916312977,0,Elon,Elon,True,0.14609044916312977,0.14609044916312977
2025-11-29 17:00:00+00:00,Pittsburgh,Miami,7.0,38.0,2180.8441431518245,2557.0873728923275,False,0.9829316018428296,0.14607182678419584,0,Miami,Miami,True,0.14607182678419584,0.14607182678419584
2025-11-01 20:00:00+00:00,San Diego,Dayton,31.0,13.0,1185.0160361851956,947.0349840611065,False,0.9547686431934834,0.8544589854167939,1,San Diego,San Diego,True,0.14554101458320612,0.14554101458320612
2025-11-16 00:30:00+00:00,Georgia,Texas,35.0,10.0,2627.3334310709065,2387.045653696713,False,0.9713004055078552,0.8561025339443211,1,Georgia,Georgia,True,0.14389746605567888,0.14389746605567888
2025-09-13 23:00:00+00:00,Rice,Prairie View A&M,38.0,17.0,1588.491037880232,1348.0326872058838,False,0.9618641373578064,0.8562234527408027,1,Rice,Rice,True,0.1437765472591973,0.1437765472591973
2025-09-20 20:00:00+00:00,Howard,Hampton,34.0,7.0,686.3348333401386,375.2794499676129,True,0.9796140505665782,0.8569982148864956,1,Howard,Howard,True,0.14300178511350436,0.14300178511350436
2025-10-11 19:00:00+00:00,Alabama A&M,Mississippi Valley State,45.0,25.0,524.8331730656613,282.37055482819505,False,0.9461578501417596,0.8576379447782246,1,Alabama A&M,Alabama A&M,True,0.14236205522177536,0.14236205522177536
2025-11-22 17:00:00+00:00,Merrimack,Fordham,27.0,26.0,806.8825971863276,564.4170478907312,False,0.8737989241151737,0.8576400048186597,1,Merrimack,Merrimack,True,0.14235999518134035,0.14235999518134035
2025-10-11 23:45:00+00:00,LSU,South Carolina,20.0,10.0,2254.6367572861486,2012.1341008462457,False,0.9150369345218702,0.8576660827446159,1,LSU,LSU,True,0.14233391725538413,0.14233391725538413
2025-09-13 22:00:00+00:00,West Georgia,East Tennessee State,35.0,31.0,1511.2407012694116,1267.7367465729603,False,0.8729734068650772,0.8583682655504535,1,West Georgia,West Georgia,True,0.14163173444954646,0.14163173444954646
2025-12-06 18:00:00+00:00,Tarleton State,North Dakota,31.0,13.0,1944.6929528270125,1699.3471061315815,False,0.9516341161736206,0.8596523777454027,1,Tarleton State,Tarleton State,True,0.1403476222545973,0.1403476222545973
2025-11-15 18:00:00+00:00,Jackson State,Bethune-Cookman,28.0,13.0,1153.6234110422918,906.8966687454644,False,0.9424756886314168,0.8606086958039482,1,Jackson State,Jackson State,True,0.13939130419605184,0.13939130419605184
2025-10-18 02:30:00+00:00,California,North Carolina,21.0,18.0,1877.6804404733343,1630.1059633902098,False,0.9016921978747744,0.8611930722103309,1,California,California,True,0.13880692778966908,0.13880692778966908
2025-08-29 23:00:00+00:00,Marist,New Haven,31.0,14.0,819.1793269802561,567.5375004323829,False,0.9529168740281948,0.863968320727644,1,Marist,Marist,True,0.13603167927235604,0.13603167927235604
2025-11-08 21:00:00+00:00,Alcorn State,Southern,35.0,17.0,785.9498254527571,533.3619962248713,False,0.9471615782156032,0.8646070619354492,1,Alcorn State,Alcorn State,True,0.13539293806455077,0.13539293806455077
2025-09-20 16:00:00+00:00,Memphis,Arkansas,32.0,31.0,2038.574856635344,1785.7508086537953,False,0.8722844684897244,0.8647661616978717,1,Memphis,Memphis,True,0.13523383830212832,0.13523383830212832
2025-09-20 21:00:00+00:00,Northern Arizona,Incarnate Word,31.0,23.0,1436.125392875534,1183.299148749841,False,0.9143070469766,0.8647676401204907,1,Northern Arizona,Northern Arizona,True,0.13523235987950932,0.13523235987950932
2025-10-04 19:30:00+00:00,UConn,Florida International,51.0,10.0,1893.267084358076,1639.2015302263524,False,0.993321209456326,0.8655997586452018,1,UConn,UConn,True,0.13440024135479822,0.13440024135479822
2025-09-14 01:45:00+00:00,Utah State,Air Force,49.0,30.0,1823.0801311038567,1567.80063754319,False,0.9473053252621384,0.8664106450188815,1,Utah State,Utah State,True,0.13358935498111846,0.13358935498111846
2025-10-04 17:00:00+00:00,Merrimack,Robert Morris,24.0,7.0,806.8825971863276,549.1937951784615,False,0.9425789250269694,0.8680077571377083,1,Merrimack,Merrimack,True,0.13199224286229172,0.13199224286229172
2025-11-22 20:30:00+00:00,Howard,Norfolk State,44.0,15.0,686.3348333401386,357.9680898386714,True,0.976754691305928,0.8687818578469542,1,Howard,Howard,True,0.13121814215304584,0.13121814215304584
